ID,units
2024-07-01_B09KDR64LT,61.445677682945835
2024-07-01_B09KDTS4DC,61.445677682945835
2024-07-01_B09KDTHJ6V,61.445677682945835
2024-07-01_B09KDQ2BWY,61.445677682945835
2024-07-01_B09KDYY3SB,86.72121320709547
2024-07-01_B09KDNYCYR,61.445677682945835
2024-07-01_B09KDN7PYR,61.445677682945835
2024-07-01_B09KDLQ2GW,86.72121320709547
2024-07-01_B0BDRTZTGX,61.445677682945835
2024-07-01_B09KDVXTP4,61.445677682945835
2024-07-01_B09KDPXYG3,61.445677682945835
2024-07-01_B09KDW1YKQ,61.445677682945835
2024-07-01_B09MR36MLJ,61.445677682945835
2024-07-01_B09KDZQJ6P,61.445677682945835
2024-07-01_B09MR3Y296,61.445677682945835
2024-07-01_B09KSXP3HN,86.62995409145903
2024-07-01_B09KT5HMNY,61.445677682945835
2024-07-01_B09KTF8ZDQ,61.445677682945835
2024-07-01_B09KTFXX6L,61.445677682945835
2024-07-01_B09KTJRHC7,86.78605892594682
2024-07-01_B09KTMKDKJ,86.71478175028797
2024-07-01_B09KTMLQ1N,86.9561878257773
2024-07-01_B09MR2FY5D,87.28446104323038
2024-07-01_B09MR2MLZH,61.445677682945835
2024-07-01_B09MR4B13C,86.78605892594682
2024-07-01_B09KDXJJ6W,61.445677682945835
2024-07-01_B09KSYL73R,86.78605892594682
2024-07-01_B0B31VFJ6Q,86.78605892594682
2024-07-01_B09MR4G722,61.445677682945835
2024-07-01_B09MR3RSW8,61.445677682945835
2024-07-01_B0B31SM3ZR,61.445677682945835
2024-07-01_B0B31R1ZBV,61.445677682945835
2024-07-01_B09X1JTK49,61.445677682945835
2024-07-01_B09X1HV1NL,86.78605892594682
2024-07-01_B09X1H629F,61.445677682945835
2024-07-01_B09X1F1L26,57.51907880626012
2024-07-01_B09X1F8C23,86.78605892594682
2024-07-01_B09X1DHRLN,61.445677682945835
2024-07-01_B09MR5WS3Y,61.445677682945835
