ID,units
2024-07-01_B09KDR64LT,13.72219947050382
2024-07-01_B09KDTS4DC,13.72219947050382
2024-07-01_B09KDTHJ6V,13.72219947050382
2024-07-01_B09KDQ2BWY,13.72219947050382
2024-07-01_B09KDYY3SB,13.72219947050382
2024-07-01_B09KDNYCYR,13.72219947050382
2024-07-01_B09KDN7PYR,13.72219947050382
2024-07-01_B09KDLQ2GW,13.72219947050382
2024-07-01_B0BDRTZTGX,13.72219947050382
2024-07-01_B09KDVXTP4,13.72219947050382
2024-07-01_B09KDPXYG3,13.72219947050382
2024-07-01_B09KDW1YKQ,13.72219947050382
2024-07-01_B09MR36MLJ,13.72219947050382
2024-07-01_B09KDZQJ6P,13.72219947050382
2024-07-01_B09MR3Y296,13.72219947050382
2024-07-01_B09KSXP3HN,13.72219947050382
2024-07-01_B09KT5HMNY,13.72219947050382
2024-07-01_B09KTF8ZDQ,13.72219947050382
2024-07-01_B09KTFXX6L,13.72219947050382
2024-07-01_B09KTJRHC7,13.72219947050382
2024-07-01_B09KTMKDKJ,13.72219947050382
2024-07-01_B09KTMLQ1N,13.72219947050382
2024-07-01_B09MR2FY5D,13.72219947050382
2024-07-01_B09MR2MLZH,13.72219947050382
2024-07-01_B09MR4B13C,13.72219947050382
2024-07-01_B09KDXJJ6W,13.72219947050382
2024-07-01_B09KSYL73R,13.72219947050382
2024-07-01_B0B31VFJ6Q,13.72219947050382
2024-07-01_B09MR4G722,13.72219947050382
2024-07-01_B09MR3RSW8,13.72219947050382
2024-07-01_B0B31SM3ZR,13.72219947050382
2024-07-01_B0B31R1ZBV,13.72219947050382
2024-07-01_B09X1JTK49,13.72219947050382
2024-07-01_B09X1HV1NL,13.72219947050382
2024-07-01_B09X1H629F,13.72219947050382
2024-07-01_B09X1F1L26,13.72219947050382
2024-07-01_B09X1F8C23,13.72219947050382
2024-07-01_B09X1DHRLN,13.72219947050382
2024-07-01_B09MR5WS3Y,13.72219947050382
2024-07-01_B09MR56Q9N,13.72219947050382
2024-07-01_B0B31T1XMH,13.72219947050382
2024-07-01_B09MR4Z3H8,13.72219947050382
2024-07-01_B09MR4Z3H9,13.72219947050382
2024-07-01_B0B31V3PKG,13.72219947050382
2024-07-01_B0B31VTH56,13.72219947050382
2024-07-01_B0B31Y1FDZ,13.72219947050382
2024-07-01_B0B699PLXD,13.72219947050382
2024-07-01_B0B69B8R3C,13.72219947050382
2024-07-01_B0B69C4GST,13.72219947050382
2024-07-01_B0B69DD2C7,13.72219947050382
2024-07-01_B0B69DK8JN,13.72219947050382
2024-07-01_B0B69FBGN1,13.72219947050382
2024-07-01_B0B69G3YRM,13.72219947050382
2024-07-01_B0B69GN5KJ,13.72219947050382
2024-07-01_B0B69SF1BT,13.72219947050382
2024-07-01_B0BDRQWBK9,13.72219947050382
2024-07-01_B09MR3XT5G,13.72219947050382
2024-07-01_B09X1FWK8Z,13.72219947050382
2024-07-01_B0CY5QQ49F,13.72219947050382
2024-07-01_B0BNKZYHRX,13.72219947050382
2024-07-01_B0BRCXJ1F6,13.72219947050382
2024-07-01_B0BGDWGRQB,13.72219947050382
2024-07-01_B0BGDX2Z3L,13.72219947050382
2024-07-01_B0BGDXM13S,13.72219947050382
2024-07-01_B0BGDXV7FD,13.72219947050382
2024-07-01_B0BGDZLDX2,13.72219947050382
2024-07-01_B0BNKXC5H1,13.72219947050382
2024-07-01_B0BNKY8RQN,13.72219947050382
2024-07-01_B0BNKYZD2Z,13.72219947050382
2024-07-01_B0BNKZ88Z5,13.72219947050382
2024-07-01_B0BNKZCWFL,13.72219947050382
2024-07-01_B0BRCXJRX6,13.72219947050382
2024-07-01_B0BG2Z8CY4,13.72219947050382
2024-07-01_B0BNL5BKMK,13.72219947050382
2024-07-01_B0BNL1CG6X,13.72219947050382
2024-07-01_B0BRCXCXCV,13.72219947050382
2024-07-01_B0BRCW79VK,13.72219947050382
2024-07-01_B0BRCW2B64,13.72219947050382
2024-07-01_B0BNL7TJRT,13.72219947050382
2024-07-01_B0BRCXDHBX,13.72219947050382
2024-07-01_B0BNL4S6MB,13.72219947050382
2024-07-01_B0BNL3YY1C,13.72219947050382
2024-07-01_B0BNL3J36Z,13.72219947050382
2024-07-01_B0BNL4L4K5,13.72219947050382
2024-07-01_B0BDRS6R5Z,13.72219947050382
2024-07-01_B0BNL11QD8,13.72219947050382
2024-07-01_B0BSLTZV4Z,13.72219947050382
2024-07-01_B0BNKZ9BJR,13.72219947050382
2024-07-01_B0BG2T78CJ,13.72219947050382
2024-07-01_B0BRCXQMS5,13.72219947050382
2024-07-01_B0C9JLKFPZ,13.72219947050382
2024-07-01_B0BRCXQRC9,13.72219947050382
2024-07-01_B0BRCXXBG2,13.72219947050382
2024-07-01_B0BRCY8QMH,13.72219947050382
2024-07-01_B0BRCYJ33N,13.72219947050382
2024-07-01_B0BRCYJ4SR,13.72219947050382
2024-07-01_B0BRCYK4JK,13.72219947050382
2024-07-01_B0BRCYQNSW,13.72219947050382
2024-07-01_B0BRCYV77T,13.72219947050382
2024-07-01_B0BRDCBGFD,13.72219947050382
2024-07-01_B0BRDCJWJC,13.72219947050382
2024-07-01_B0BSLTV9FL,13.72219947050382
2024-07-01_B0BSLWJKSX,13.72219947050382
2024-07-01_B0BG2PD396,13.72219947050382
2024-07-01_B0CY5LR4VX,13.72219947050382
2024-07-01_B0CFV6V981,13.72219947050382
2024-07-01_B0CY5KFQBD,13.72219947050382
2024-07-01_B0CR4C98FS,13.72219947050382
2024-07-01_B0CR4C5WXS,13.72219947050382
2024-07-01_B0CR4BGLK5,13.72219947050382
2024-07-01_B0CR4BK4FW,13.72219947050382
2024-07-01_B0CR49NR3B,13.72219947050382
2024-07-01_B0CR49N6MQ,13.72219947050382
2024-07-01_B0CR49BQRS,13.72219947050382
2024-07-01_B0CQVLFPBQ,13.72219947050382
2024-07-01_B0BRCXP7VN,13.72219947050382
2024-07-01_B0CR4BG4ZW,13.72219947050382
2024-07-02_B09KDTHJ6V,14.924969014121414
2024-07-02_B09KDW1YKQ,14.924969014121414
2024-07-02_B09KDVXTP4,14.924969014121414
2024-07-02_B09KDTS4DC,14.924969014121414
2024-07-02_B09KDR64LT,14.924969014121414
2024-07-02_B09KDZQJ6P,14.924969014121414
2024-07-02_B09KDPXYG3,14.924969014121414
2024-07-02_B09KDNYCYR,14.924969014121414
2024-07-02_B09KDN7PYR,14.924969014121414
2024-07-02_B0BDRTZTGX,14.924969014121414
2024-07-02_B09KDXJJ6W,14.924969014121414
2024-07-02_B09KDQ2BWY,14.924969014121414
2024-07-02_B09KDYY3SB,14.924969014121414
2024-07-02_B09KTJRHC7,14.924969014121414
2024-07-02_B09MR3Y296,14.924969014121414
2024-07-02_B09KSYL73R,14.924969014121414
2024-07-02_B09KT5HMNY,14.924969014121414
2024-07-02_B09KTF8ZDQ,14.924969014121414
2024-07-02_B09KTFXX6L,14.924969014121414
2024-07-02_B09KTMKDKJ,14.924969014121414
2024-07-02_B09KTMLQ1N,14.924969014121414
2024-07-02_B09MR2FY5D,14.924969014121414
2024-07-02_B09MR2MLZH,14.924969014121414
2024-07-02_B09MR36MLJ,14.924969014121414
2024-07-02_B09MR3RSW8,14.924969014121414
2024-07-02_B09MR3XT5G,14.924969014121414
2024-07-02_B09KSXP3HN,14.924969014121414
2024-07-02_B09MR4B13C,14.924969014121414
2024-07-02_B09X1F8C23,14.924969014121414
2024-07-02_B09MR4Z3H8,14.924969014121414
2024-07-02_B0B31R1ZBV,14.924969014121414
2024-07-02_B09X1JTK49,14.924969014121414
2024-07-02_B09X1HV1NL,14.924969014121414
2024-07-02_B09X1H629F,14.924969014121414
2024-07-02_B09X1FWK8Z,14.924969014121414
2024-07-02_B09X1DHRLN,14.924969014121414
2024-07-02_B09X1F1L26,14.924969014121414
2024-07-02_B09MR5WS3Y,14.924969014121414
2024-07-02_B09MR56Q9N,14.924969014121414
2024-07-02_B09MR4Z3H9,14.924969014121414
2024-07-02_B0B31T1XMH,14.924969014121414
2024-07-02_B0B31SM3ZR,14.924969014121414
2024-07-02_B09KDLQ2GW,14.924969014121414
2024-07-02_B0B69SF1BT,14.924969014121414
2024-07-02_B0B31VFJ6Q,14.924969014121414
